Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
126,0.729054,0.152585,-1.223388,-2.581571,-0.004103,-1.265385,0.531266,-0.818883,1.675677,-1.956897,-2.687943,1.516154,-0.794445,-0.286655,2.809687,-1.910043,1.052396,-0.075959,-2.230854,1.797874,0.132988,1.214722,0.208597,1.01397,2.047683,-2.928114,0.208744,-2.178738,138.94,0
138,-2.320956,2.247018,-0.524794,-1.473624,-0.591899,-0.712145,0.725559,-2.106812,0.899706,0.468538,2.107734,0.519504,0.956224,-0.441334,-1.024689,0.599033,-0.641276,-1.82185,0.117233,-1.548021,-3.027593,1.747988,-2.997205,-1.196404,-0.043475,-0.583948,-0.352504,-0.269645,3.32,0
155,1.624037,-0.469255,0.974372,-0.645622,0.595059,1.881984,0.340723,-1.340283,-1.91442,-0.5162,1.610028,1.684489,-2.974222,-0.115508,-0.27163,-1.037736,0.614855,1.966987,-1.286272,-0.458578,0.44926,0.021398,-0.358708,-2.148456,2.227278,1.061648,3.012438,-1.904526,221.47,0
159,-0.706687,1.546379,-0.514077,2.052284,-0.290487,2.694221,-0.924275,-0.960984,0.67194,1.626664,0.810845,-2.219729,2.692553,2.280745,0.384379,0.375297,-1.003587,-0.050201,-0.662812,0.359386,0.915228,-0.348194,1.960296,0.736432,1.258621,-0.249411,2.224899,-0.71694,3.47,0
163,-0.140454,-0.432094,1.617639,1.351715,-0.127764,-1.897029,-0.302238,-0.294828,1.571504,1.222469,-3.006387,-0.476498,1.85825,1.264631,-1.986021,-1.121276,0.999545,-0.320797,0.200439,-3.153757,-0.689328,-0.105981,-1.599223,0.670631,-0.627462,0.25973,-0.912977,-3.052757,1.5,0
174,1.988695,0.646534,-1.496637,2.435792,-1.294819,-1.505566,2.393902,-0.787274,-0.873299,1.984144,-0.54361,2.192405,1.823871,-0.684459,-2.063323,-0.510578,1.082983,-0.233856,2.036482,0.368694,1.21393,2.682831,-0.533831,2.868865,-1.381914,-0.149946,-1.72794,-2.369423,134.3,1
192,-1.930745,-0.170344,-1.877883,2.480453,1.101794,-0.21568,-2.131625,0.120039,-2.378436,-1.407548,1.511269,-1.290374,0.921895,-0.916133,1.687798,1.557738,1.180292,-2.198047,-0.174551,-1.255046,-0.11848,0.115523,1.887479,3.722587,-0.630626,-3.15475,-0.508271,2.069587,28.67,1
203,-2.095677,-0.083778,2.889518,-0.802126,2.482563,-3.256641,2.828837,-1.245237,-0.661043,1.929998,-2.530498,-4.348553,0.16194,-1.173519,0.113277,-1.733245,-0.553096,2.932651,-1.459403,-0.696138,-0.403471,0.868716,2.562941,2.278859,-0.450993,-0.10824,0.635334,1.83931,53.4,0
207,-0.875399,-0.56608,-0.986937,-0.28273,-1.271508,0.028568,0.14958,-0.715287,0.282084,0.141112,-0.783521,-1.225157,0.566687,0.17347,-1.590466,-0.842781,1.060987,1.694456,-2.151851,-1.781982,-1.54875,2.914708,1.149092,1.006981,-1.776906,0.051754,-0.185778,-0.127092,27.61,0
235,1.557568,2.017281,-1.966368,-0.61692,-2.095583,1.778615,-0.27019,-0.433599,0.888612,1.035282,0.594673,0.655983,-0.549077,-2.274259,-0.470459,0.626495,0.737359,-1.035173,-1.607539,1.59522,1.43099,-1.458758,2.33345,-0.030161,0.097186,-0.579701,0.937764,0.320256,120.16,0
